Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:49,"0,001s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:49,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:49,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:49,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:03:49,2022-07-27 16:03:50,"1,094s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:03:50,2022-07-27 16:03:50,"0,046s",PASSED
"navigate().to(""https://r.pl/"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:50,2022-07-27 16:03:53,"2,725s",PASSED
"click(findTestObject(""HomePage/zamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,184s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/burger""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,212s",PASSED
"comment(""Offerta"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,002s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/Oferta-akord""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,084s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/Oferta-akord""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,082s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/Oferta-akord""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,184s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Lato 2022""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:53,"0,079s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Lato 2022""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:53,2022-07-27 16:03:54,"0,081s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Zima 20222023 Second Minute""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,088s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Zima 20222023 Second Minute""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,086s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wypoczynek i zwiedzanie""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,084s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wypoczynek i zwiedzanie""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,090s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wycieczki objazdowe""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,080s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wycieczki objazdowe""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,081s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Dojazd wasny""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,074s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Dojazd wasny""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,080s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_All inclusive""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,072s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_All inclusive""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,066s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Hotele Elite""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Hotele Elite""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:54,"0,064s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wakacje z dziemi""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:54,2022-07-27 16:03:55,"0,074s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wakacje z dziemi""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,066s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Hotele White Olive""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,062s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Hotele White Olive""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,064s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Autokarem z Polski""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Autokarem z Polski""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,066s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Rejsy""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Rejsy""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,064s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wakacje w Polsce""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,077s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wakacje w Polsce""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,063s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Krotki urlop""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Krotki urlop""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,068s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_City Break""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,072s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_City Break""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:55,"0,066s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wycieczki fakultatywne""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:55,2022-07-27 16:03:56,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wycieczki fakultatywne""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,066s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Przelot Dreamlinerem""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Przelot Dreamlinerem""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,098s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Parking przy lotnisku""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,085s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Parking przy lotnisku""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,078s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Ubezpieczenia podrne""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,076s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Ubezpieczenia podrne""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,086s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wszystkie kierunki""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,086s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/deal_Wszystkie kierunki""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,078s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/Oferta-akord""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,168s",PASSED
"comment(""Promocje"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:56,"0,001s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/Promocje-akord""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:56,2022-07-27 16:03:57,"0,098s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/promo_Topniejce Rabaty""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,098s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/promo_Happy Hours""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,087s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/promo_Super sroda""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,079s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/promo_Koncweczka""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,074s",PASSED
"comment(""Reszta nava"")",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,002s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Last Minute""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,079s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Last Minute""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,078s",PASSED
"verifyElementAttributeValue(findTestObject(""Mobile Objects/HomePage/nav/a_Last Minute""), ""href"", ""https://r.pl/last-minute"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,103s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Czartery""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,083s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Czartery""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,078s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Wycieczki fakultatywne""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,078s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Wycieczki fakultatywne""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:57,"0,080s",PASSED
"verifyElementAttributeValue(findTestObject(""Mobile Objects/HomePage/nav/a_Wycieczki fakultatywne""), ""href"", ""https://r.pl/wycieczki-fakultatywne"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:57,2022-07-27 16:03:58,"0,117s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Blog""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,067s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Blog""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,068s",PASSED
"verifyElementAttributeValue(findTestObject(""Mobile Objects/HomePage/nav/a_Blog""), ""href"", ""https://r.pl/blog"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,114s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Ulubione""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,082s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Ulubione""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,079s",PASSED
"verifyElementAttributeValue(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Ulubione""), ""href"", ""https://r.pl/schowek"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,102s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Zaloguj sie""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,070s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Zaloguj sie""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,076s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_telefon""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,075s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_telefon""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,081s",PASSED
"verifyElementAttributeValue(findTestObject(""Mobile Objects/HomePage/nav/a_telefon""), ""href"", ""tel:426803851"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:58,"0,086s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Nasze biura""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:58,2022-07-27 16:03:59,"0,065s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/a_Nasze biura""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,065s",PASSED
"verifyElementAttributeValue(findTestObject(""Mobile Objects/HomePage/nav/a_Nasze biura""), ""href"", ""https://r.pl/biura"", 3)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,103s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/HomePage/nav/burger-cross""))",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,164s",PASSED
"verifyElementPresent(findTestObject(""Mobile Objects/HomePage/nav/Logo""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,072s",PASSED
"verifyElementClickable(findTestObject(""Mobile Objects/HomePage/nav/Logo""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,065s",PASSED
"verifyElementPresent(findTestObject(""Mobile Objects/HomePage/nav/info-ukraina""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,074s",PASSED
"verifyElementClickable(findTestObject(""Mobile Objects/HomePage/nav/info-ukraina""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,064s",PASSED
"verifyElementPresent(findTestObject(""Mobile Objects/HomePage/nav/phone-img""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,062s",PASSED
"verifyElementClickable(findTestObject(""Mobile Objects/HomePage/nav/phone-img""), STOP_ON_FAILURE)",Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:03:59,"0,065s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:03:59,2022-07-27 16:04:00,"0,767s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/cena-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:21,"20,896s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:00,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:00,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:00,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:00,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:00,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:04:00,2022-07-27 16:04:01,"1,091s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:04:01,2022-07-27 16:04:02,"0,048s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:02,2022-07-27 16:04:07,"5,628s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:07,2022-07-27 16:04:07,"0,187s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:07,2022-07-27 16:04:08,"0,196s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:04:08,2022-07-27 16:04:08,"0,014s",PASSED
"comment(""Cena"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:08,2022-07-27 16:04:08,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/typ-wyjazdu/Objazd_wypoczynek""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:04:08,2022-07-27 16:04:08,"0,150s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/cena/Za wszystkie osoby""), timeout, 3, cena[1])",Chrome 90.0.4430.91,,,2022-07-27 16:04:08,2022-07-27 16:04:14,"6,237s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/cena/Cena za osobe""), timeout, 3, cena[0])",Chrome 90.0.4430.91,,,2022-07-27 16:04:14,2022-07-27 16:04:20,"6,224s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:04:20,2022-07-27 16:04:21,"0,760s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/dokumenty-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:40,"19,137s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:21,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:21,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:21,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:21,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:21,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:04:21,2022-07-27 16:04:22,"1,099s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:04:22,2022-07-27 16:04:22,"0,045s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:22,2022-07-27 16:04:26,"3,556s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:26,2022-07-27 16:04:26,"0,180s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:26,2022-07-27 16:04:26,"0,191s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:04:26,2022-07-27 16:04:26,"0,003s",PASSED
"comment(""Dokumenty"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:26,2022-07-27 16:04:26,"0,002s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/udogodnienia/W-blisko centrum""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:04:26,2022-07-27 16:04:27,"0,164s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/dokumenty/Bez paszportu""), timeout, 8, dokumenty[0])",Chrome 90.0.4430.91,,,2022-07-27 16:04:27,2022-07-27 16:04:33,"6,396s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/dokumenty/Bez wizy""), timeout, 8, dokumenty[1])",Chrome 90.0.4430.91,,,2022-07-27 16:04:33,2022-07-27 16:04:39,"6,371s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:04:39,2022-07-27 16:04:40,"0,776s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/ilosc-dni-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:05:17,"37,211s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:40,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:40,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:40,"0,001s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:40,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:40,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:04:40,2022-07-27 16:04:42,"1,091s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:04:42,2022-07-27 16:04:42,"0,039s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:42,2022-07-27 16:04:45,"3,337s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:45,2022-07-27 16:04:45,"0,199s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:04:45,2022-07-27 16:04:45,"0,206s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:04:45,2022-07-27 16:04:45,"0,007s",PASSED
"comment(""Ilość dni"")",Chrome 90.0.4430.91,,,2022-07-27 16:04:45,2022-07-27 16:04:45,"0,002s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/Do 6 dni""), timeout, 1, iloscDni[0])",Chrome 90.0.4430.91,,,2022-07-27 16:04:45,2022-07-27 16:04:52,"6,321s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/7 - 9 dni""), timeout, 1, iloscDni[1])",Chrome 90.0.4430.91,,,2022-07-27 16:04:52,2022-07-27 16:04:58,"6,211s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/10 - 13 dni""), timeout, 1, iloscDni[2])",Chrome 90.0.4430.91,,,2022-07-27 16:04:58,2022-07-27 16:05:04,"6,210s",PASSED
